ID,ac_ctr_diff,hsp_avg_optt_bilg_isamt_s,hsp_avg_surop_bilg_isamt_s,fds_cust_yn,hspz_dys_s,inamt_nvcd,hsp_avg_diag_bilg_isamt_s,blrs_cd,dsas_ltwt_gcd,dsas_avg_diag_bilg_isamt_s,dsas_acd_rst_dcd,base_ym,kcd_gcd,hsp_avg_hspz_bilg_isamt_s,mtad_cntr_yn,surop_blcnt_s,dsas_avg_optt_bilg_isamt_s,isrd_age_dcd,hspz_blcnt_s,dsas_avg_surop_bilg_isamt_s,dsas_avg_hspz_bilg_isamt_s,bilg_isamt_s
0,5,0.0,0.2938,0,0.0,9,0.0,2,3,0.0,28,201912,4,0.0,0,1.0548,0.0,2,0.0,0.1397,0.1309,0.4242
1,6,1.5266,2.1745,0,0.0,6,1.3936,2,1,1.1121,5,201912,9,0.7517,0,1.0,0.52,2,0.0,1.0923,0.5344,1.7688
2,6,1.6061,1.6884,0,0.0,3,1.0524,1,1,1.1091,1,201912,3,1.209,0,0.0,1.1593,2,0.0,1.2975,1.166,43.0108
3,6,0.1228,0.8927,0,0.1847,4,0.3889,10,1,1.1091,1,201912,3,0.2785,0,1.266,1.1593,4,0.6667,1.2975,1.166,4.1867
4,6,0.0,0.244,0,0.0,2,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.4431
5,5,1.4808,0.8640000000000001,0,0.5051,1,2.7402,8,2,0.0,11,201912,10,1.3842,0,0.0,0.0,4,0.7076,0.1953,0.3157,0.0649
6,6,0.4486,0.5166,0,1.2477,2,0.3001,8,1,1.1091,1,201912,3,2.464,0,0.0,1.1593,2,13.2411,1.2975,1.166,0.7047
7,6,0.0,0.1923,1,4.6667,4,0.0,8,2,0.0,8,201912,11,1.0356,0,0.0,0.0,4,0.6667,1.0264,0.8625,1.871
8,5,0.0,0.1553,0,0.0,1,0.0,2,3,0.0,22,201912,8,0.0,0,1.693,0.0,4,0.0,0.1462,0.0072,0.2316
9,6,0.8978,1.4184,0,0.0703,4,1.2272,10,3,0.0,27,201912,14,0.8521,0,1.0,0.0,2,0.6667,0.1397,0.1309,0.4813
10,6,2.7653,1.7736,0,0.0,2,1.1681,2,1,1.1091,1,201912,3,1.0761,0,1.0,1.1593,4,0.0,1.2975,1.166,3.0735
11,6,1.1252,1.9278,0,0.0,1,0.665,1,1,1.1091,1,201912,3,1.3751,0,0.0,1.1593,3,0.0,1.2975,1.166,9.5487
12,5,0.0,0.4328,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,4,0.0,0.1397,0.1309,0.6452
13,6,0.1178,0.2312,0,0.2553,3,0.0,10,3,0.0,17,201912,13,0.3711,0,1.0,0.2017,1,0.6667,0.1604,0.5421,0.181
14,6,0.0899,0.5293,0,0.3246,2,0.0,10,3,0.0,28,201912,4,0.3124,0,1.4435,0.0,4,0.6667,0.1397,0.1309,0.5498
15,6,0.0609,0.2847,0,0.0,6,0.0,2,3,0.0,28,201912,4,0.0115,0,1.0,0.0,4,0.0,0.1397,0.1309,0.4244
16,6,0.1251,0.0908,1,1.7624,2,0.0,8,3,0.0,17,201912,13,1.0631,0,0.3704,0.2017,4,1.1605,0.1604,0.5421,0.4512
17,6,0.0,0.0,0,2.4167,4,0.0,8,1,1.1091,1,201912,3,7.9205,0,0.0,1.1593,4,0.6667,1.2975,1.166,1.1731
18,6,0.0,0.4509,0,0.005,2,0.2136,10,3,0.0,27,201912,14,0.2134,0,2.0,0.0,1,1.3333,0.1397,0.1309,0.304
19,6,0.0,0.4328,0,0.5,3,0.0,10,3,0.0,24,201912,11,0.4444,0,1.0,0.0,2,0.6667,0.1237,0.1149,0.086
20,0,0.0,0.318,0,0.0,99,0.0,2,3,0.0,22,201912,8,0.0048,0,2.2,0.0,7,0.0,0.1462,0.0072,0.0
21,6,0.72,0.2207,0,0.8297,6,0.0436,8,2,0.0,11,201912,10,0.1955,0,0.0,0.0,3,0.6959,0.1953,0.3157,0.172
22,6,0.0434,0.1634,0,0.9702,1,0.8304,9,1,0.8636,6,201912,9,0.5654,0,0.0,0.0,4,0.6667,1.2446,1.6147,5.6473
23,5,0.0,0.2173,0,0.0,4,0.0,2,3,0.0,28,201912,4,0.0,0,1.0,0.0,5,0.0,0.1397,0.1309,0.1633
24,6,0.0,0.4116,0,0.0,8,0.0,2,3,0.0,27,201912,14,0.0,0,1.0,0.0,2,0.0,0.1397,0.1309,0.552
25,6,0.0,0.6507,0,0.0,2,0.0,2,3,0.0,28,201912,4,0.0108,0,1.0,0.0,3,0.0,0.1397,0.1309,1.0753
26,0,0.0353,0.4502,0,0.0,99,0.0,2,3,0.0,28,201912,4,0.1169,0,1.0,0.0,7,0.0,0.1397,0.1309,0.0
27,6,0.0838,0.9791,0,0.0,2,1.1762,1,1,1.1091,1,201912,3,0.2266,0,0.0,1.1593,5,0.0,1.2975,1.166,21.5054
28,5,1.6061,1.6884,0,0.0,6,1.0524,2,3,0.0,27,201912,14,1.209,0,1.0,0.0,2,0.0,0.1397,0.1309,0.2151
29,6,0.0,0.7421,0,0.0523,4,0.0,10,3,0.0,22,201912,8,0.0,0,2.2965,0.0,4,0.6667,0.1462,0.0072,0.7737
30,6,2.7269,1.3227,0,0.789,4,0.969,8,1,1.1091,1,201912,3,1.2695,0,0.0,1.1593,3,4.4605,1.2975,1.166,0.6445
31,6,0.4097,1.1965,0,0.0116,2,1.051,10,3,0.0,23,201912,8,0.8616,0,1.0,0.0,1,1.2717,0.1733,0.2293,0.1971
32,6,0.9511,1.3630000000000002,0,0.3714,2,0.9956,11,1,0.4225,3,201912,4,0.9894,0,1.0,1.5127,3,0.6667,0.3136,0.5458,1.1362
33,6,0.4146,0.7126,0,0.5856,2,0.8767,9,1,0.8636,6,201912,9,0.852,0,0.0,0.0,4,0.6667,1.2446,1.6147,8.2715
34,6,0.0,0.3168,0,0.0,2,0.0,2,3,0.0,22,201912,8,0.0,0,1.5479,0.0,3,0.0,0.1462,0.0072,0.5388
35,6,0.0,0.6672,0,0.0,5,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,3,1.3333,0.1462,0.0072,0.5376
36,6,0.0,0.1082,0,0.0,1,0.0,10,3,0.0,22,201912,8,0.0,0,2.0,0.0,5,1.3333,0.1462,0.0072,0.0806
37,6,2.2022,0.7991,0,0.9641,4,1.033,8,1,1.1091,1,201912,3,1.2075,0,0.0,1.1593,5,0.6667,1.2975,1.166,0.4445
38,6,2.8649,0.8222,0,0.0,4,1.0563,2,1,1.1091,1,201912,3,1.0689,0,1.0,1.1593,4,0.0,1.2975,1.166,1.6129
39,6,1.4189,2.0801,0,1.75,2,1.1514,10,1,1.1091,1,201912,3,1.1317,1,1.0,1.1593,5,1.3333,1.2975,1.166,5.5645
